hospital_name,institution_type,specialty,departments,address,sido,sigungu,dong,phone,website,email,representative,bed_count,doctor_count,established_date,ykiho,source
뷰티크의원 청량리,"병원,의원>피부과",피부과,피부과,서울특별시 동대문구 왕산로 168 9층,서울특별시,동대문구,왕산로,,https://beautyqueclinic2.com/?utm_source=naver&utm_medium=referral&utm_campaign=PL_CN,beautyquecnn@naver.com,심재하,,,,,naver
삼육서울병원,"건강,의료>종합병원",피부과,피부과,서울특별시 동대문구 망우로 82,서울특별시,동대문구,망우로,,http://www.symcs.co.kr,"sahtre@naver.com, symcirb@naver.com",인사말,,,,,naver
데이뷰의원 마포홍대입구역,"병원,의원>피부과",피부과,피부과,서울특별시 마포구 양화로 165 상진빌딩 4층 데이뷰의원,서울특별시,마포구,양화로,,https://daybeauclinic02.com/branch/,dilis109@naver.com,김동영,,,,,naver
오블리주의원 홍대,"병원,의원>피부과",피부과,피부과,서울특별시 마포구 양화로 165 상진빌딩 11층,서울특별시,마포구,양화로,,https://booking.naver.com/booking/13/bizes/167377?area=pll,scme5541@naver.com,,,,,,naver
한양대학교병원,"건강,의료>종합병원",피부과,피부과,서울특별시 성동구 왕십리로 222-1,서울특별시,성동구,왕십리로,,https://youtube.com/user/HYUnivMedical,hyumc50@gmail.com,,,,,,naver
서울아산병원,"건강,의료>종합병원",피부과,피부과,서울특별시 송파구 올림픽로43길 88 서울아산병원,서울특별시,송파구,올림픽로43길,,http://www.amc.seoul.kr/,mcc@amc.seoul.kr,,,,,,naver
데이뷰의원 여의도,"병원,의원>피부과",피부과,피부과,서울특별시 영등포구 국제금융로2길 17 씨티플라자 11층,서울특별시,영등포구,국제금융로2길,,https://daybeauclinic08.com,dilis109@naver.com,권오민,,,,,naver
데이뷰의원 영등포,"병원,의원>피부과",피부과,피부과,서울특별시 영등포구 영중로 12 에쉐르아이 시네마 8층,서울특별시,영등포구,영중로,,https://daybeauclinic09.com/branch/,dilis109@naver.com,노성진,,,,,naver
닥터디자이너의원 영등포,"병원,의원>피부과",피부과,피부과,서울특별시 영등포구 경인로 870 페어필드바이메리어트호텔 2층,서울특별시,영등포구,경인로,,https://ydp.drdclinic.co.kr/s/zczh0,drd.clinic8@gmail.com,최원혁,,,,,naver
디오디피부과의원 용산,"병원,의원>피부과",피부과,피부과,서울특별시 용산구 한강대로 95 래미안 더센트럴상가동 213호,서울특별시,용산구,한강대로,,http://dodskinys.com,contact@dodskinys.com,유튜브채,,,,,naver
셀린의원 연신내역,"병원,의원>피부과",피부과,피부과,서울특별시 은평구 연서로 214 2층,서울특별시,은평구,연서로,,https://www.cellinclinic0.com/,webtick@gmail.com,,,,,,naver
제너리스의원 연신내점,"병원,의원>피부과",피부과,피부과,서울특별시 은평구 연서로 216 3층 제너리스의원,서울특별시,은평구,연서로,,https://yeonsinnae.generless.com/,neonadsl@naver.com,김명석,,,,,naver
서울대학교병원,"건강,의료>종합병원",피부과,피부과,서울특별시 종로구 대학로 101,서울특별시,종로구,대학로,,https://www.youtube.com/@snuhtv,chsnuh@gmail.com,,,,,,naver
강북삼성병원,"건강,의료>종합병원",피부과,피부과,서울특별시 종로구 새문안로 29 강북삼성병원,서울특별시,종로구,새문안로,,https://youtube.com/channel/UClp4EdAwhySzqnMWjKnh0gw,minhoo.lee@samsung.com,,,,,,naver
단아의원,"병원,의원>피부과",피부과,피부과,서울특별시 중구 명동7길 21 명동아르누보센텀 3층,서울특별시,중구,명동7길,,http://myeongdongclinic.com/,ji372@naver.com,이은지,,,,,naver
유앤아이의원 명동점,"병원,의원>피부과",피부과,피부과,서울특별시 중구 남대문로 78 타임워크명동빌딩 3층,서울특별시,중구,남대문로,,https://www.mduni114.co.kr/,mdvision@nate.com,임지혜,,,,,naver
사암당한의원 중랑점,"병원,의원>한의원",피부과,피부과,서울특별시 중랑구 면목로 490 3층,서울특별시,중랑구,면목로,,http://www.saamdang.com,admin@saamdang.com,,,,,,naver
청구경희한의원 면목,"병원,의원>한의원",피부과,피부과,서울특별시 중랑구 겸재로 200 1~2층 청구경희한의원 면목점,서울특별시,중랑구,겸재로,,https://myeonmok.bluehillclinic.com,bluehillcl@naver.com,,,,,,naver
유앤아이의원 수원점,"병원,의원>피부과",피부과,피부과,경기도 수원시 팔달구 효원로265번길 54 태산W타워 3층,경기도,수원시,팔달구,,https://www.swuni114.co.kr/,mdvision@nate.com,황지현,,,,,naver
데이뷰의원 분당점,"병원,의원>피부과",피부과,피부과,"경기도 성남시 분당구 성남대로331번길 3-9 백궁프라자3 2층 206호, 207호, 211호",경기도,성남시,분당구,,https://www.daybeauclinic12.com,dilis109@naver.com,이충연,,,,,naver
분당정자 셀린의원,"병원,의원>피부과",피부과,피부과,경기도 성남시 분당구 성남대로 349 301호,경기도,성남시,분당구,,https://www.cellinclinic10.com/clinicInfoCellin/selfReserve.php,webtick@gmail.com,,,,,,naver
누베베한의원 분당,"병원,의원>한의원",피부과,피부과,경기도 성남시 분당구 성남대로926번길 10 탑빌딩 2층,경기도,성남시,분당구,,https://www.nubebe.com,nubebecs@nubebe.com,이미지,,,,,naver
제너리스의원 일산,"병원,의원>피부과",피부과,피부과,경기도 고양시 일산동구 정발산로 43-20 센트럴프라자 4층,경기도,고양시,일산동구,,https://is.generless.com,neonadsl@naver.com,최용호,,,,,naver
제너리스의원 부천점,"병원,의원>피부과",피부과,피부과,"경기도 부천시 원미구 길주로 262 이안 더 클래식 2층 201, 202호",경기도,부천시,원미구,,https://bc.generless.com,neonadsl@naver.com,이하연,,,,,naver
누베베한의원 부천,"병원,의원>한의원",피부과,피부과,경기도 부천시 원미구 상동로 90 메가플러스 4층,경기도,부천시,원미구,,https://www.nubebe.com,nubebecs@nubebe.com,이미지,,,,,naver
미앤미의원 부천,"병원,의원>피부과",피부과,피부과,"경기도 부천시 원미구 길주로 91 501호, 502호",경기도,부천시,원미구,,http://bc.mipretty.co.kr/,webtick@gmail.com,황준영,,,,,naver
데이뷰의원 안양범계점,"병원,의원>피부과",피부과,피부과,경기도 안양시 동안구 평촌대로211번길 16 삼희월드프라자 9층,경기도,안양시,동안구,,https://www.daybeauclinic06.com/branch/,dilis109@naver.com,양윤성,,,,,naver
제너리스의원 다산,"병원,의원>피부과",피부과,피부과,경기도 남양주시 다산중앙로 132 3층 321호~327호,경기도,남양주시,다산중앙로,,https://ds.generless.com/,neonadsl@naver.com,리프팅,,,,,naver
유앤아이의원 다산점,"병원,의원>피부과",피부과,피부과,경기도 남양주시 다산중앙로145번길 17 메트로타워1 3층,경기도,남양주시,다산중앙로145번길,,https://www.dsuni114.co.kr/,mdvision@nate.com,이민희,,,,,naver
에미뜨의원 동탄,"병원,의원>피부과",피부과,피부과,경기도 화성시 동탄구 동탄원천로 157 오피스타워 3층,경기도,화성시,동탄구,,http://emitclinic.com,lucidsy85@naver.com,학술,,,,,naver
잇츠미의원 평택고덕점,"병원,의원>피부과",피부과,피부과,경기도 평택시 고덕국제대로 94 우성고덕타워2 3층 305호~309호,경기도,평택시,고덕국제대로,,http://www.itsme-clinic-pt.co.kr/,content.itsme.clinic@gmail.com,,,,,,naver
싱싱한의원 의정부,"병원,의원>한의원",피부과,피부과,경기도 의정부시 회룡로 178 발곡프라자 2층 싱싱한의원,경기도,의정부시,회룡로,,http://www.singsinghani.com,bem21c@naver.com,,,,,,naver
미올린의원 시흥,"병원,의원>피부과",피부과,피부과,경기도 시흥시 장곡로37번길 16 형제빌딩 2층,경기도,시흥시,장곡로37번길,,https://booking.naver.com/booking/13/bizes/1249583,"miollin2424@naver.com, trustnhope@naver.com",,,,,,naver
셀린의원 광명점,"병원,의원>피부과",피부과,피부과,경기도 광명시 철산로 20 야우리빌딩 8층 801호,경기도,광명시,철산로,,https://www.cellinclinic6.com,webtick@gmail.com,,,,,,naver
시아의원 광명,"병원,의원>피부과",피부과,피부과,경기도 광명시 철산로 16 6층,경기도,광명시,철산로,,https://gwangmyeong.sia-clinic.com/,siaclinicgm@gmail.com,시술을,,,,,naver
경기광주S한의원,"병원,의원>한의원",피부과,피부과,경기도 광주시 고불로 40-4 2층,경기도,광주시,고불로,,https://www.youtube.com/@%EA%B2%BD%EA%B8%B0%EA%B4%91%EC%A3%BCS%ED%95%9C%EC%9D%98%EC%9B%90,stroke2420@gmail.com,류상현입,,,,,naver
도담한의원 군포산본,"병원,의원>한의원",피부과,피부과,경기도 군포시 금산로 98 2층,경기도,군포시,금산로,,http://www.dodamclinic.co.kr/,linehard@hanmail.net,,,,,,naver
하우림한의원 산본,"병원,의원>한의원",피부과,피부과,경기도 군포시 산본로323번길 20-17 거성2차빌딩 4층,경기도,군포시,산본로323번길,,https://youtube.com/@painfairy23,elintc@naver.com,원장까지,,,,,naver
셀린의원 하남미사점,"병원,의원>피부과",피부과,피부과,경기도 하남시 미사강변동로 81 큐브앤타워 9층,경기도,하남시,미사강변동로,,https://www.cellinclinic5.com/,webtick@gmail.com,,,,,,naver
서울미라클피부과의원,"병원,의원>피부과",피부과,피부과,경기도 하남시 미사강변동로 82 4층,경기도,하남시,미사강변동로,,http://www.smiracleskin.com,skinart1004@naver.com,장진호,,,,,naver
뷰티온의원 안성점,"병원,의원>피부과",피부과,피부과,경기도 안성시 아양1로 77-25 폴리프라자 4층 407-415호,경기도,안성시,아양1로,,https://anseong.beautyon.co.kr/,beautyonmd@gmail.com,김균태,,,,,naver
잇츠미의원 안성,"병원,의원>피부과",피부과,피부과,경기도 안성시 중앙로 366 크리스탈빌딩 3층,경기도,안성시,중앙로,,http://itsme-clinic-as.kr/,content.itsme.clinic@gmail.com,,,,,,naver
뷰티온피부과의원 양주옥정점,"병원,의원>피부과",피부과,피부과,경기도 양주시 회천남로 76 1동 4층 404호,경기도,양주시,회천남로,,https://yangju.beautyon.co.kr/,beautyonmd@gmail.com,원상현,,,,,naver
해성산부인과의원,"병원,의원>산부인과",피부과,피부과,경기도 동두천시 정장로 34 해성빌딩 해성산부인과의원,경기도,동두천시,정장로,,https://www.youtube.com/user/HappyBirth119,happytaegyo@naver.com,,,,,,naver
유앤아이의원 과천점,"병원,의원>피부과",피부과,피부과,경기도 과천시 과천대로 111 201~209호,경기도,과천시,과천대로,,https://www.gcuni114.co.kr/,mdvision@nate.com,원장님,,,,,naver
강북보아스이비인후과의원,"병원,의원>이비인후과",성형외과,성형외과,서울특별시 강북구 도봉로 242 한국전력강북성북지사 2층,서울특별시,강북구,도봉로,,http://www.boazsleep.co.kr,boaz_ent@naver.com,이미지,,,,,naver
미앤미의원 수유,"병원,의원>피부과",성형외과,성형외과,서울특별시 강북구 도봉로 324 서울특별시 강북구 번동 446-12 글로리타워 6층,서울특별시,강북구,도봉로,,http://sy.mipretty.co.kr/,webtick@gmail.com,이형철,,,,,naver
에이치플러스 양지병원,"건강,의료>종합병원",성형외과,성형외과,서울특별시 관악구 남부순환로 1636 에이치플러스 양지병원,서울특별시,관악구,남부순환로,,http://www.newyjh.com/,office@clinichplus.com,컬러,,,,,naver
타토아의원 노원,"병원,의원>피부과",성형외과,성형외과,"서울특별시 노원구 노해로 485 501호, 601호",서울특별시,노원구,노해로,,https://tatoanw.co.kr,tatoanw@naver.com,신상우,,,,,naver
인제대학교 상계백병원,"건강,의료>종합병원",성형외과,성형외과,서울특별시 노원구 동일로 1342 상계백병원,서울특별시,노원구,동일로,,http://www.paik.ac.kr/sanggye/,swer@paik.ac.kr,인사말,,,,,naver
오가나셀피부과의원 동대문점,"병원,의원>피부과",성형외과,성형외과,"서울특별시 동대문구 답십리로 9 시대빌딩 2,3층 오가나셀피부과의원",서울특별시,동대문구,답십리로,,https://oganaskinddm.com,ogncell-ddm@naver.com,,,,,,naver
마이닥터의원,"병원,의원>피부과",성형외과,성형외과,서울특별시 동작구 사당로14길 13 골든빌딩 2층,서울특별시,동작구,사당로14길,,http://www.mydrclinic.co.kr/,akrjsaud13@naver.com,,,,,,naver
스타1의원,"병원,의원>성형외과",성형외과,성형외과,서울특별시 서대문구 통일로 415 1F~3F,서울특별시,서대문구,통일로,,http://www.styleps.co.kr/,star16500@naver.com,장택환,,,,,naver
베러미의원 강남,"병원,의원>피부과",성형외과,성형외과,서울특별시 서초구 강남대로 403 11층,서울특별시,서초구,강남대로,,https://gangnam.bettermeclinic.co.kr/,haenashin1225@gmail.com,,,,,,naver
샤인더마의원 왕십리,"병원,의원>피부과",성형외과,성형외과,서울특별시 성동구 왕십리로 331 4층,서울특별시,성동구,왕십리로,,http://www.shinederma.com,shinederma11@gmail.com,,,,,,naver
남정형외과의원,"병원,의원>정형외과",성형외과,성형외과,서울특별시 중랑구 용마산로 494 상아빌딩2층,서울특별시,중랑구,용마산로,,https://www.doctornam.com,dr_orthonam@naver.com,전화,,,,,naver
닉스의원 수원,"병원,의원>피부과",성형외과,성형외과,경기도 수원시 팔달구 효원로265번길 28 3층,경기도,수원시,팔달구,,http://suwon.niksclinic.co.kr/,nikssuwon@gmail.com,,,,,,naver
미앤미의원 일산,"병원,의원>피부과",성형외과,성형외과,경기도 고양시 일산동구 정발산로 43-20 센트럴프라자 8층 미앤미의원 일산,경기도,고양시,일산동구,,http://is.mipretty.co.kr/,webtick@gmail.com,시술,,,,,naver
맑고고운의원 용인점,"병원,의원>피부과",성형외과,성형외과,경기도 용인시 기흥구 동백중앙로 175 4층 404호,경기도,용인시,기흥구,,http://yi-pureclinic.co.kr/,selfishdocto@naver.com,,,,,,naver
잇츠미의원 안산점,"병원,의원>피부과",성형외과,성형외과,경기도 안산시 단원구 고잔1길 7 석탑프라자 6층,경기도,안산시,단원구,,http://ans.its-me.co.kr/,content.itsme.clinic@gmail.com,최신학술,,,,,naver
미앤미의원 안산,"병원,의원>피부과",성형외과,성형외과,경기도 안산시 단원구 고잔1길 7 3층 미앤미의원 안산,경기도,안산시,단원구,,http://as.mipretty.co.kr/,webtick@gmail.com,오원석,,,,,naver
유앤아이의원 안양점,"병원,의원>피부과",성형외과,성형외과,경기도 안양시 동안구 시민대로 161 안양무역센터 3층,경기도,안양시,동안구,,https://www.ayuni114.co.kr/,mdvision@nate.com,김현준,,,,,naver
미앤미의원 범계,"병원,의원>피부과",성형외과,성형외과,경기도 안양시 동안구 시민대로 171 금강벤처텔 3층,경기도,안양시,동안구,,http://pc.branch.mimimi.co.kr/,webtick@gmail.com,김대호,,,,,naver
뷰티온의원 별내점,"병원,의원>피부과",성형외과,성형외과,"경기도 남양주시 별내중앙로 24 이레타워 10층(1002호, 1003호)",경기도,남양주시,별내중앙로,,https://byeolnae.beautyon.co.kr/,beautyonmd@gmail.com,박수진,,,,,naver
뷰티온의원 평택고덕점,"병원,의원>피부과",성형외과,성형외과,경기도 평택시 고덕중앙로 218 우성메디컬센터 5층 507호~512호,경기도,평택시,고덕중앙로,,https://pyeongtaek.beautyon.co.kr/,beautyonmd@gmail.com,김찬우,,,,,naver
유앤아이의원 의정부점,"병원,의원>피부과",성형외과,성형외과,경기도 의정부시 천보로 44 해동본타워 4층,경기도,의정부시,천보로,,https://www.ujbuni114.co.kr/,mdvision@nate.com,김정효,,,,,naver
시화병원,"건강,의료>종합병원",성형외과,성형외과,경기도 시흥시 군자천로 381 시화병원,경기도,시흥시,군자천로,,http://www.shhosp.co.kr,"m1073@shhosp.co.kr, shhosp7000@naver.com",인사말,,,,,naver
엘뷰티의원,"병원,의원>피부과",성형외과,성형외과,경기도 시흥시 서울대학로278번길 34 319호 엘뷰티의원,경기도,시흥시,서울대학로278번길,,http://lbeautyclinic.co.kr/,lbeautyclinic@naver.com,,,,,,naver
서울여성병원,"병원,의원>산부인과",성형외과,성형외과,경기도 김포시 김포대로 829 서울여성병원,경기도,김포시,김포대로,,http://www.swhospital.co.kr/,hangbokhanna@naver.com,인사말,,,,,naver
닥터스피부과의원 광명철산,"병원,의원>피부과",성형외과,성형외과,경기도 광명시 오리로 870 8층,경기도,광명시,오리로,,https://gwangmyeong.doctors365.co.kr,doctors365@naver.com,,,,,,naver
열린연세정형외과의원,"병원,의원>정형외과",성형외과,성형외과,경기도 군포시 산본천로 56 센트로601오피스텔 4층,경기도,군포시,산본천로,,http://www.yyos.co.kr/,khk30697@naver.com,김현곤,,,,,naver
미올린의원 오산,"병원,의원>피부과",성형외과,성형외과,경기도 오산시 내삼미로 83 센타프라자 502~504호,경기도,오산시,내삼미로,,https://booking.naver.com/booking/13/bizes/691625,"miollin2@naver.com, trustnhope@naver.com",,,,,,naver
닥터스피부과의원 이천,"병원,의원>피부과",성형외과,성형외과,경기도 이천시 이섭대천로 1203 4층,경기도,이천시,이섭대천로,,https://icheon.doctors365.co.kr,doctors365@naver.com,,,,,,naver
청담모델성형외과의원,"병원,의원>성형외과",성형외과,성형외과,경기도 이천시 이섭대천로 1242 4층,경기도,이천시,이섭대천로,,http://www.modelps.com,cdmodelps@gmail.com,김치선,,,,,naver
백외과의원 구리역,"병원,의원>대장,항문과",성형외과,성형외과,경기도 구리시 경춘로 253 다우스퀘어 3층,경기도,구리시,경춘로,,http://www.baekhospital.com/,magelan@dreamwiz.com,경력,,,,,naver
한양대학교구리병원,"건강,의료>종합병원",성형외과,성형외과,경기도 구리시 경춘로 153 한양대학교구리병원,경기도,구리시,경춘로,,http://guri.hyumc.com/,hmc119@hyumc.com,인사말,,,,,naver
삼성신경정신과의원,"병원,의원>정신건강의학과",성형외과,성형외과,경기도 여주시 여흥로109번길 15 동방빌딩 2층 삼성신경정신과의원,경기도,여주시,여흥로109번길,,http://www.samsung-clinic.kr/,1260abc@naver.com,,,,,,naver
보셀르의원,"병원,의원>피부과",성형외과,성형외과,"경기도 양평군 양평읍 중앙로 68 1층, 2층",경기도,양평군,양평읍,,https://www.ypbocelle.com/,hye505@naver.com,직접,,,,,naver
국립교통재활병원,"건강,의료>국립병원",성형외과,성형외과,경기도 양평군 양평읍 중앙로 260,경기도,양평군,양평읍,,http://www.ntrh.or.kr,ntrhko@ntrh.or.kr,방문석,,,,,naver
VS라인의원 강남점,"병원,의원>피부과",피부과,피부과,서울특별시 강남구 테헤란로 107 메디타워 3층,서울특별시,강남구,테헤란로,,http://vsline2.co.kr,meclinic_g2@naver.com,,,,,,naver
압구정에스앤비안과의원,"병원,의원>안과",피부과,피부과,서울특별시 강남구 논현로 842 압구정빌딩 9층,서울특별시,강남구,논현로,,https://snbeye.com/,kai4095@naver.com,,,,,,naver
압구정 BLS의원,"병원,의원>피부과",피부과,피부과,서울특별시 강남구 논현로 824 동양빌딩 8층 BLS클리닉 압구정점,서울특별시,강남구,논현로,,http://blsclinic3.com/,blsclinicap@naver.com,이동원,,,,,naver
위담한방병원,"건강,의료>한방병원",피부과,피부과,서울특별시 강남구 삼성로 402,서울특별시,강남구,삼성로,,http://www.weedahm.com/,help@weedahm.com,전화번호,,,,,naver
에센셜의원,"병원,의원>피부과",피부과,피부과,서울특별시 서초구 방배천로2길 10 JBI빌딩 8층,서울특별시,서초구,방배천로2길,,https://www.essentialclinic.co.kr/,essentialclinic2025@gmail.com,이미지,,,,,naver
일상의한의원,"병원,의원>한의원",피부과,피부과,서울특별시 서초구 남부순환로350길 4 5층,서울특별시,서초구,남부순환로350길,,https://myusualclinic.com/,"helpcustomer@naver.com, theomclinic@naver.com",프로필,,,,,naver
유앤아이의원 잠실점,"병원,의원>피부과",피부과,피부과,서울특별시 송파구 올림픽로 240 롯데월드 웰빙센터 3층,서울특별시,송파구,올림픽로,,https://www.jsuni114.co.kr/,mdvision@nate.com,유형석,,,,,naver
베러미의원 잠실,"병원,의원>피부과",피부과,피부과,서울특별시 송파구 올림픽로 108 5층,서울특별시,송파구,올림픽로,,https://jamsil.bettermeclinic.co.kr/,hyunjungc91@gmail.com,,,,,,naver
서울힐링요양병원,"건강,의료>요양병원",피부과,피부과,서울특별시 송파구 중대로 191,서울특별시,송파구,중대로,,http://www.seoulhealinghospital.co.kr,shhcancer@naver.com,,,,,,naver
발머스한의원 잠실,"병원,의원>한의원",피부과,피부과,서울특별시 송파구 석촌호수로 220 석촌호수타워 7층 701호,서울특별시,송파구,석촌호수로,,https://www.youtube.com/@talmo3,ntalmoknowledge@gmail.com,,,,,,naver
척신한의원,"병원,의원>한의원",피부과,피부과,서울특별시 송파구 백제고분로 425 NK빌딩 3층 척신한의원,서울특별시,송파구,백제고분로,,https://www.chuckshin.co.kr/,chuckshin22@naver.com,이미지,,,,,naver
코비한의원 마포,"병원,의원>한의원",피부과,피부과,서울특별시 마포구 월드컵로3길 14 마포한강푸르지오 2차 상가 3층 308호 코비한의원,서울특별시,마포구,월드컵로3길,,https://cobymapo.com/%EB%B0%B0%EB%86%8D%EC%B9%98%EB%A3%8C/,hello.studioplanc@gmail.com,,,,,,naver
